filename	onset	offset	event_label
r_CUAdmKG7Q_24_34.wav	3.717	4.453	Speech
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.54	2.278	Cat
4Fhqokd_lpE_0_10.wav	4.059	4.774	Cat
4Fhqokd_lpE_0_10.wav	5.517	6.218999999999999	Cat
4Fhqokd_lpE_0_10.wav	6.763	7.507999999999999	Cat
4Fhqokd_lpE_0_10.wav	8.232000000000001	9.185	Cat
mR1Bz7Vp_Zg_225_235.wav	0.0	2.8939999999999997	Speech
mR1Bz7Vp_Zg_225_235.wav	0.889	10.0	Blender
mR1Bz7Vp_Zg_225_235.wav	3.236	5.164	Speech
mR1Bz7Vp_Zg_225_235.wav	5.769	7.985	Speech
mR1Bz7Vp_Zg_225_235.wav	8.36	9.169	Speech
mR1Bz7Vp_Zg_225_235.wav	9.566	10.0	Speech
PfOrbtKdC8E_9_19.wav	0.299	1.662	Speech
PfOrbtKdC8E_9_19.wav	1.713	2.864	Dishes
PfOrbtKdC8E_9_19.wav	3.2510000000000003	3.812	Speech
PfOrbtKdC8E_9_19.wav	3.3089999999999997	3.79	Cat
PfOrbtKdC8E_9_19.wav	4.184	6.392	Speech
PfOrbtKdC8E_9_19.wav	4.905	5.545	Cat
PfOrbtKdC8E_9_19.wav	6.505	7.024	Cat
PfOrbtKdC8E_9_19.wav	7.651	8.497	Cat
PfOrbtKdC8E_9_19.wav	8.548	9.339	Speech
PfOrbtKdC8E_9_19.wav	9.683	10.0	Cat
PfOrbtKdC8E_9_19.wav	9.736	10.0	Speech
aAywvxNlTsk_14_24.wav	1.64	10.0	Electric_shaver_toothbrush
K1Ryqf0RWpc_0_10.wav	1.013	10.0	Blender
fPvReS0eqLw_127_137.wav	0.131	10.0	Blender
fPvReS0eqLw_127_137.wav	0.922	2.478	Speech
fPvReS0eqLw_127_137.wav	3.367	4.118	Speech
fPvReS0eqLw_127_137.wav	4.8580000000000005	8.189	Speech
aUf48Qu6TaE_1_11.wav	0.0	3.958	Speech
aUf48Qu6TaE_1_11.wav	0.0	10.0	Running_water
aUf48Qu6TaE_1_11.wav	0.6920000000000001	1.8730000000000002	Cat
aUf48Qu6TaE_1_11.wav	3.819	4.843	Cat
aUf48Qu6TaE_1_11.wav	4.56	5.919	Speech
aUf48Qu6TaE_1_11.wav	6.184	7.183	Cat
aUf48Qu6TaE_1_11.wav	8.477	9.464	Cat
45OrmgLniPE_940_950.wav	0.0	2.427	Speech
45OrmgLniPE_940_950.wav	2.289	10.0	Vacuum_cleaner
45OrmgLniPE_940_950.wav	4.3660000000000005	4.6160000000000005	Speech
sUPF7cCn66k_336_346.wav	0.0	1.786	Speech
sUPF7cCn66k_336_346.wav	1.786	9.497	Vacuum_cleaner
sUPF7cCn66k_336_346.wav	4.103	4.7589999999999995	Speech
4xhzacM1PSA_32_42.wav	0.19	1.03	Cat
4xhzacM1PSA_32_42.wav	4.43	5.098	Cat
4xhzacM1PSA_32_42.wav	5.76	6.392	Cat
4xhzacM1PSA_32_42.wav	7.457999999999999	8.124	Cat
4xhzacM1PSA_32_42.wav	9.091000000000001	9.823	Cat
dN_t0pCr134_30_40.wav	2.016	2.8789999999999996	Cat
dN_t0pCr134_30_40.wav	3.267	5.412000000000001	Cat
dN_t0pCr134_30_40.wav	7.354	8.794	Cat
-dJ-9S6PdYM_498_508.wav	0.0	10.0	Running_water
-dJ-9S6PdYM_498_508.wav	3.123	3.575	Dishes
xkMBZ3Vrga8_78_88.wav	0.0	2.208	Speech
xkMBZ3Vrga8_78_88.wav	3.0389999999999997	6.5089999999999995	Blender
xkMBZ3Vrga8_78_88.wav	8.087	8.472999999999999	Speech
xkMBZ3Vrga8_78_88.wav	8.207	8.546	Dishes
xkMBZ3Vrga8_78_88.wav	8.673	10.0	Speech
NZpOGhRgT5M_109_119.wav	0.0	10.0	Frying
NZpOGhRgT5M_109_119.wav	5.058	5.308	Dishes
NZpOGhRgT5M_109_119.wav	7.2379999999999995	7.4879999999999995	Dishes
NZpOGhRgT5M_109_119.wav	7.934	8.184	Dishes
DaPDBXyAwtc_315_325.wav	0.0	8.097999999999999	Blender
DaPDBXyAwtc_315_325.wav	7.624	8.98	Speech
XF5G745zjww_370_380.wav	0.0	10.0	Frying
_goqHkoPoro_0_10.wav	0.324	3.01	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	4.399	6.669	Alarm_bell_ringing
_goqHkoPoro_0_10.wav	8.323	9.995	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.0	1.84	Speech
0JPrU0UV6cQ_185_195.wav	1.857	2.363	Dishes
0JPrU0UV6cQ_185_195.wav	2.028	3.2539999999999996	Speech
0JPrU0UV6cQ_185_195.wav	3.918	4.6160000000000005	Dishes
0JPrU0UV6cQ_185_195.wav	4.812	6.653	Speech
0JPrU0UV6cQ_185_195.wav	7.187	10.0	Speech
Rion2W9pBmM_23_33.wav	0.0	0.6409999999999999	Dishes
Rion2W9pBmM_23_33.wav	2.085	4.57	Dishes
Rion2W9pBmM_23_33.wav	6.45	10.0	Vacuum_cleaner
A5bC6KJD6l8_0_10.wav	0.831	2.5660000000000003	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	2.485	4.592	Dog
A5bC6KJD6l8_0_10.wav	2.799	3.469	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	4.789	5.528	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	5.226	5.86	Dog
A5bC6KJD6l8_0_10.wav	5.784	7.7620000000000005	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	8.757	9.446	Alarm_bell_ringing
A5bC6KJD6l8_0_10.wav	9.144	10.0	Dog
A5bC6KJD6l8_0_10.wav	9.734	10.0	Alarm_bell_ringing
MP2K-h1QQKo_232_242.wav	2.1519999999999997	10.0	Running_water
yL5PlVi24dI_958_968.wav	0.0	0.94	Speech
yL5PlVi24dI_958_968.wav	1.297	3.032	Speech
yL5PlVi24dI_958_968.wav	3.222	10.0	Blender
CMqILvK7m0M_0_10.wav	0.157	10.0	Frying
CMqILvK7m0M_0_10.wav	0.695	0.945	Dishes
CMqILvK7m0M_0_10.wav	3.562	3.812	Dishes
CMqILvK7m0M_0_10.wav	6.426	6.676	Dishes
CMqILvK7m0M_0_10.wav	9.292	9.542	Dishes
NiY7nu3xu5Q_290_300.wav	0.0	5.671	Frying
NiY7nu3xu5Q_290_300.wav	2.784	3.034	Dishes
NiY7nu3xu5Q_290_300.wav	4.444	4.694	Dishes
NiY7nu3xu5Q_290_300.wav	5.897	10.0	Frying
0.wav	1.4240000000000002	2.459	Speech
0.wav	5.725	6.08	Dog
0.wav	6.4110000000000005	6.705	Dog
1.wav	0.0	10.0	Cat
1.wav	2.291	3.15	Speech
10.wav	0.0	10.0	Electric_shaver_toothbrush
10.wav	5.41	8.222999999999999	Speech
10.wav	9.01	10.0	Speech
100.wav	2.859	5.005	Blender
100.wav	4.103	4.927	Speech
101.wav	2.198	10.0	Electric_shaver_toothbrush
101.wav	3.345	4.6930000000000005	Speech
101.wav	5.167000000000001	8.996	Speech
102.wav	0.0	10.0	Running_water
102.wav	3.685	4.3069999999999995	Speech
102.wav	6.7379999999999995	7.718	Speech
103.wav	6.024	6.558	Alarm_bell_ringing
103.wav	6.992999999999999	9.88	Speech
104.wav	0.26899999999999996	10.0	Frying
104.wav	4.164	4.857	Speech
104.wav	6.341	8.577	Cat
104.wav	7.954	8.204	Dishes
105.wav	1.043	7.811	Cat
105.wav	3.155	4.1610000000000005	Alarm_bell_ringing
105.wav	3.4819999999999998	4.5169999999999995	Speech
105.wav	4.343	5.181	Dishes
105.wav	5.516	6.3020000000000005	Speech
106.wav	1.129	10.0	Vacuum_cleaner
106.wav	3.37	8.786	Speech
106.wav	9.269	10.0	Speech
107.wav	1.742	3.4010000000000002	Speech
107.wav	5.154	5.992000000000001	Cat
107.wav	6.369	6.914	Speech
107.wav	7.162000000000001	7.811	Cat
108.wav	5.075	5.725	Speech
108.wav	5.71	7.107	Dog
109.wav	5.031000000000001	6.191	Speech
109.wav	5.71	6.728	Alarm_bell_ringing
109.wav	8.964	9.696	Speech
11.wav	4.095	10.0	Vacuum_cleaner
11.wav	4.363	5.398	Speech
11.wav	7.376	7.921	Speech
110.wav	0.0	10.0	Vacuum_cleaner
110.wav	1.754	2.298	Speech
111.wav	1.307	2.427	Speech
111.wav	1.4509999999999998	10.0	Running_water
111.wav	3.695	4.419	Speech
111.wav	5.251	5.9270000000000005	Speech
112.wav	0.0	10.0	Electric_shaver_toothbrush
112.wav	5.107	5.757999999999999	Speech
112.wav	6.502999999999999	7.895	Speech
113.wav	4.876	5.126	Dishes
113.wav	6.932	8.908	Dishes
114.wav	0.0	10.0	Vacuum_cleaner
114.wav	4.22	4.982	Speech
115.wav	0.0	10.0	Running_water
115.wav	4.548	5.343	Speech
115.wav	6.574	7.385	Speech
116.wav	5.227	7.638999999999999	Blender
116.wav	5.43	6.097	Speech
116.wav	7.228	7.7589999999999995	Speech
116.wav	7.574	8.292	Cat
116.wav	8.397	8.958	Dog
117.wav	0.43200000000000005	1.4340000000000002	Speech
118.wav	1.564	2.231	Speech
118.wav	1.679	4.777	Dog
118.wav	2.7960000000000003	3.397	Speech
118.wav	4.249	5.032	Speech
118.wav	5.4670000000000005	7.032	Dog
118.wav	6.71	9.116	Speech
119.wav	0.607	1.23	Speech
119.wav	2.64	3.4019999999999997	Speech
119.wav	5.067	9.161	Blender
119.wav	5.535	6.937	Speech
119.wav	7.492000000000001	8.142000000000001	Speech
12.wav	4.508	6.25	Cat
12.wav	6.2829999999999995	6.827000000000001	Speech
120.wav	2.198	10.0	Electric_shaver_toothbrush
120.wav	4.92	5.595	Speech
120.wav	6.64	7.482	Speech
121.wav	1.4509999999999998	10.0	Running_water
121.wav	5.99	8.283	Speech
122.wav	3.2739999999999996	4.393	Speech
122.wav	4.519	10.0	Blender
123.wav	0.0	10.0	Cat
123.wav	4.3580000000000005	9.432	Speech
124.wav	0.0	10.0	Vacuum_cleaner
124.wav	6.53	7.567	Speech
125.wav	2.665	2.915	Alarm_bell_ringing
125.wav	3.938	4.919	Speech
125.wav	5.8660000000000005	6.6770000000000005	Speech
126.wav	2.7310000000000003	2.9810000000000003	Dishes
126.wav	2.8080000000000003	5.188	Speech
126.wav	4.703	4.953	Dishes
126.wav	5.359	5.872999999999999	Speech
126.wav	6.49	8.531	Speech
127.wav	0.091	10.0	Vacuum_cleaner
127.wav	6.803999999999999	7.627999999999999	Speech
127.wav	8.597999999999999	10.0	Speech
128.wav	0.664	10.0	Vacuum_cleaner
128.wav	2.7939999999999996	3.36	Speech
128.wav	5.409	5.818	Speech
129.wav	1.985	7.3660000000000005	Blender
129.wav	4.441	5.478	Speech
13.wav	0.0	10.0	Frying
13.wav	6.23	6.906000000000001	Speech
130.wav	3.39	4.5089999999999995	Speech
130.wav	4.426	4.73	Dishes
130.wav	6.097	7.528	Speech
130.wav	6.171	9.263	Dishes
130.wav	7.946000000000001	8.461	Speech
131.wav	1.297	1.964	Speech
131.wav	6.972	7.452000000000001	Dishes
131.wav	7.8020000000000005	8.052	Dishes
132.wav	0.698	0.948	Dishes
132.wav	5.608	7.675	Blender
132.wav	6.947	8.398	Speech
133.wav	0.0	10.0	Blender
133.wav	2.244	3.005	Speech
133.wav	4.237	5.78	Speech
133.wav	6.749	8.937999999999999	Dog
133.wav	7.41	7.819	Speech
134.wav	0.0	10.0	Frying
134.wav	3.565	4.546	Speech
134.wav	5.395	6.087000000000001	Speech
134.wav	6.171	6.421	Dog
134.wav	6.434	7.414	Speech
135.wav	0.0	10.0	Frying
135.wav	4.152	4.718	Speech
135.wav	7.332999999999999	8.735	Speech
136.wav	0.0	10.0	Vacuum_cleaner
136.wav	4.822	5.231	Speech
137.wav	3.346	4.079	Speech
137.wav	5.257000000000001	7.04	Alarm_bell_ringing
137.wav	5.454	7.282	Speech
138.wav	0.0	10.0	Vacuum_cleaner
138.wav	3.301	5.303999999999999	Speech
139.wav	2.0980000000000003	2.6639999999999997	Speech
139.wav	4.7989999999999995	9.593	Blender
139.wav	4.869	5.9879999999999995	Speech
14.wav	0.0	10.0	Running_water
14.wav	0.526	1.5619999999999998	Speech
14.wav	2.531	3.198	Speech
14.wav	3.555	4.341	Speech
140.wav	0.0	10.0	Electric_shaver_toothbrush
140.wav	2.694	6.365	Speech
140.wav	7.082999999999999	8.526	Speech
141.wav	0.0	10.0	Frying
141.wav	2.215	2.535	Alarm_bell_ringing
141.wav	2.396	3.63	Speech
141.wav	3.016	3.498	Cat
141.wav	3.883	4.449	Speech
141.wav	4.8180000000000005	5.083	Dog
141.wav	4.842	5.401	Alarm_bell_ringing
141.wav	7.04	7.877999999999999	Speech
141.wav	8.248	10.0	Cat
142.wav	0.0	10.0	Frying
142.wav	5.6979999999999995	5.9479999999999995	Dishes
142.wav	5.72	7.882999999999999	Speech
143.wav	3.383	6.388	Speech
143.wav	3.583	9.215	Dog
143.wav	7.442	8.282	Speech
144.wav	0.0	10.0	Running_water
144.wav	2.226	6.098	Speech
145.wav	0.0	10.0	Vacuum_cleaner
145.wav	2.306	4.098	Speech
145.wav	4.258	5.044	Speech
146.wav	5.038	7.105	Blender
147.wav	0.0	10.0	Electric_shaver_toothbrush
147.wav	3.5410000000000004	4.819	Speech
147.wav	6.334	7.175	Speech
148.wav	0.0	10.0	Vacuum_cleaner
148.wav	3.52	4.3180000000000005	Speech
149.wav	2.374	4.749	Speech
149.wav	4.763999999999999	7.813	Frying
149.wav	5.043	6.475	Speech
15.wav	0.0	10.0	Frying
15.wav	3.071	3.616	Speech
150.wav	2.543	3.935	Speech
150.wav	3.75	10.0	Vacuum_cleaner
150.wav	4.721	5.445	Speech
151.wav	1.4509999999999998	10.0	Running_water
151.wav	3.968	6.374	Speech
151.wav	4.1610000000000005	9.388	Dog
151.wav	5.7829999999999995	6.103	Alarm_bell_ringing
151.wav	8.828	9.666	Speech
152.wav	0.0	10.0	Running_water
152.wav	6.869	7.6	Speech
153.wav	1.6019999999999999	2.4619999999999997	Speech
153.wav	2.344	2.968	Alarm_bell_ringing
153.wav	4.926	5.527	Speech
153.wav	5.742000000000001	6.347	Alarm_bell_ringing
153.wav	5.9239999999999995	6.617000000000001	Speech
154.wav	3.795	4.914	Speech
154.wav	5.289	6.681	Speech
154.wav	6.2170000000000005	10.0	Electric_shaver_toothbrush
155.wav	0.68	0.93	Dishes
155.wav	3.2769999999999997	5.593	Speech
155.wav	4.629	6.8660000000000005	Dishes
155.wav	7.227	8.087	Speech
156.wav	2.716	10.0	Running_water
156.wav	5.6370000000000005	5.952000000000001	Dishes
157.wav	2.455	3.435	Speech
157.wav	2.818	10.0	Dishes
157.wav	4.628	7.034	Speech
158.wav	3.08	10.0	Vacuum_cleaner
158.wav	4.194	5.025	Speech
159.wav	2.049	2.58	Speech
159.wav	6.021	8.427	Speech
159.wav	6.5920000000000005	7.268	Running_water
16.wav	0.0	10.0	Frying
16.wav	4.235	5.0760000000000005	Speech
16.wav	7.278	8.116	Dishes
160.wav	3.6180000000000003	5.9110000000000005	Speech
160.wav	6.279	7.937	Speech
160.wav	7.651	8.21	Alarm_bell_ringing
161.wav	0.0	10.0	Running_water
161.wav	6.0760000000000005	6.484	Speech
161.wav	7.457000000000001	9.75	Speech
162.wav	4.699	5.417000000000001	Cat
162.wav	6.377000000000001	7.278	Cat
163.wav	2.8939999999999997	3.1439999999999997	Dishes
163.wav	3.7889999999999997	4.833	Dishes
163.wav	4.148	5.756	Speech
163.wav	5.1080000000000005	5.961	Dishes
163.wav	6.604	7.255	Speech
164.wav	3.1910000000000003	3.4410000000000003	Dishes
164.wav	4.611000000000001	5.471	Speech
164.wav	4.762	5.806	Dishes
164.wav	6.551	7.282	Speech
165.wav	2.549	3.343	Speech
165.wav	7.619	8.635	Alarm_bell_ringing
166.wav	1.218	1.715	Cat
166.wav	4.189	10.0	Cat
166.wav	6.532	7.568	Speech
167.wav	5.308	5.957999999999999	Cat
168.wav	0.0	10.0	Vacuum_cleaner
168.wav	6.47	9.655	Speech
169.wav	3.617	4.624	Speech
169.wav	5.749	6.6610000000000005	Dishes
17.wav	2.655	8.137	Blender
17.wav	5.098	7.39	Speech
170.wav	3.517	3.925	Speech
170.wav	6.063	7.07	Alarm_bell_ringing
171.wav	1.801	2.129	Alarm_bell_ringing
171.wav	2.645	3.444	Speech
171.wav	6.209	7.886	Speech
172.wav	0.0	10.0	Vacuum_cleaner
172.wav	5.461	6.082999999999999	Speech
173.wav	2.146	3.1830000000000003	Alarm_bell_ringing
173.wav	5.439	8.117	Speech
174.wav	6.9270000000000005	7.599	Alarm_bell_ringing
175.wav	0.0	10.0	Vacuum_cleaner
175.wav	5.051	5.85	Speech
175.wav	7.325	8.017999999999999	Speech
176.wav	0.0	6.444	Running_water
176.wav	2.713	10.0	Dishes
176.wav	5.234	6.0360000000000005	Speech
176.wav	6.43	7.403	Speech
177.wav	2.0180000000000002	10.0	Electric_shaver_toothbrush
177.wav	2.338	3.069	Speech
177.wav	4.593	5.755	Speech
177.wav	6.8629999999999995	7.593999999999999	Speech
178.wav	0.0	10.0	Vacuum_cleaner
178.wav	3.2880000000000003	3.6430000000000002	Dishes
178.wav	4.556	7.409	Speech
178.wav	4.856	5.106	Dishes
178.wav	5.059	6.059	Alarm_bell_ringing
178.wav	5.535	6.077999999999999	Dishes
179.wav	2.924	3.96	Speech
179.wav	4.112	5.542999999999999	Speech
179.wav	4.449	9.466000000000001	Dog
179.wav	6.358	7.667000000000001	Speech
179.wav	7.676	7.926	Dishes
18.wav	0.0	10.0	Blender
18.wav	5.772	6.422999999999999	Speech
180.wav	2.12	4.36	Dog
180.wav	4.084	5.447	Speech
180.wav	5.175	5.425	Dog
180.wav	8.562000000000001	9.597999999999999	Speech
180.wav	8.747	9.371	Dog
181.wav	2.888	3.54	Running_water
181.wav	5.336	6.3260000000000005	Speech
182.wav	4.43	8.715	Speech
182.wav	4.671	9.687999999999999	Dog
182.wav	4.7219999999999995	4.976	Dishes
183.wav	0.978	3.2560000000000002	Speech
183.wav	3.636	4.197	Dog
183.wav	4.367	10.0	Dog
183.wav	5.26	5.992000000000001	Speech
183.wav	7.257000000000001	8.248	Speech
184.wav	1.686	10.0	Running_water
184.wav	2.376	5.053999999999999	Speech
184.wav	6.537999999999999	8.943999999999999	Speech
185.wav	2.0269999999999997	4.26	Cat
185.wav	2.202	2.61	Speech
185.wav	6.487	7.053	Speech
185.wav	6.7170000000000005	7.631	Cat
186.wav	0.0	10.0	Cat
186.wav	3.8310000000000004	5.622999999999999	Speech
186.wav	6.803999999999999	7.497000000000001	Speech
186.wav	9.214	10.0	Speech
187.wav	1.9280000000000002	10.0	Blender
187.wav	2.2880000000000003	4.694	Speech
187.wav	5.472	6.037999999999999	Speech
187.wav	9.307	10.0	Speech
188.wav	0.0	10.0	Electric_shaver_toothbrush
188.wav	0.419	10.0	Alarm_bell_ringing
188.wav	3.1239999999999997	3.948	Speech
188.wav	3.593	5.157	Dog
188.wav	4.348	5.109	Speech
188.wav	7.505	7.98	Cat
188.wav	7.723	8.506	Speech
189.wav	4.354	5.194	Speech
189.wav	5.04	5.65	Alarm_bell_ringing
19.wav	0.0	10.0	Electric_shaver_toothbrush
19.wav	3.5580000000000003	4.209	Speech
190.wav	0.769	6.531000000000001	Vacuum_cleaner
190.wav	4.128	6.407	Speech
191.wav	0.0	10.0	Vacuum_cleaner
191.wav	5.073	6.132999999999999	Speech
191.wav	7.016	7.749	Speech
192.wav	2.653	3.375	Dog
192.wav	5.119	5.369	Dishes
192.wav	5.47	7.407	Speech
192.wav	6.433	7.042999999999999	Alarm_bell_ringing
192.wav	6.52	6.77	Dishes
193.wav	0.0	10.0	Vacuum_cleaner
193.wav	7.112	9.362	Speech
194.wav	4.011	8.101	Speech
194.wav	4.976	6.728	Cat
195.wav	2.572	3.194	Speech
195.wav	4.077	5.819	Cat
195.wav	4.0969999999999995	4.612	Speech
195.wav	6.542999999999999	8.843	Cat
196.wav	5.018	6.055	Alarm_bell_ringing
196.wav	6.547000000000001	7.112	Alarm_bell_ringing
197.wav	0.0	10.0	Frying
197.wav	5.297000000000001	8.321	Speech
197.wav	9.455	10.0	Speech
198.wav	3.978	6.124	Blender
198.wav	4.629	5.412000000000001	Speech
198.wav	7.63	8.323	Speech
199.wav	1.652	2.263	Alarm_bell_ringing
199.wav	5.59	6.392	Speech
199.wav	5.946000000000001	6.266	Alarm_bell_ringing
2.wav	3.6069999999999998	7.212000000000001	Speech
2.wav	4.447	4.697	Dishes
2.wav	7.625	10.0	Speech
20.wav	1.129	10.0	Vacuum_cleaner
20.wav	3.427	5.104	Speech
200.wav	4.479	5.146	Speech
200.wav	5.737	7.479	Cat
200.wav	5.919	7.532	Speech
200.wav	7.806	8.427	Cat
201.wav	0.0	10.0	Vacuum_cleaner
201.wav	5.22	6.061	Speech
201.wav	8.044	8.83	Speech
202.wav	0.8220000000000001	1.072	Dog
202.wav	2.5839999999999996	4.567	Dog
202.wav	4.967	5.322	Dog
203.wav	2.198	10.0	Electric_shaver_toothbrush
203.wav	2.5540000000000003	4.959	Speech
203.wav	6.761	9.167	Speech
204.wav	3.698	5.284	Speech
204.wav	5.957999999999999	6.522	Alarm_bell_ringing
204.wav	6.157	6.981	Speech
204.wav	6.671	9.812999999999999	Dishes
204.wav	7.8389999999999995	8.132	Dog
205.wav	2.008	4.163	Alarm_bell_ringing
205.wav	2.971	4.7139999999999995	Speech
205.wav	5.351	6.332000000000001	Speech
205.wav	5.716	6.946000000000001	Alarm_bell_ringing
206.wav	0.0	10.0	Blender
206.wav	4.235	5.295	Speech
207.wav	0.26899999999999996	10.0	Frying
207.wav	3.1510000000000002	3.801	Speech
207.wav	4.878	5.127999999999999	Dishes
207.wav	5.494	6.06	Speech
207.wav	7.542000000000001	8.304	Speech
208.wav	4.585	7.468	Speech
208.wav	7.516	7.992000000000001	Cat
209.wav	2.591	3.5989999999999998	Alarm_bell_ringing
209.wav	3.989	6.501	Speech
209.wav	7.593999999999999	10.0	Speech
21.wav	1.635	1.99	Dog
21.wav	3.069	8.888	Dog
21.wav	3.4339999999999997	4.166	Speech
21.wav	4.5489999999999995	6.7989999999999995	Speech
21.wav	7.994	9.002	Alarm_bell_ringing
210.wav	2.622	3.4619999999999997	Speech
210.wav	2.818	10.0	Dishes
210.wav	3.852	4.577	Speech
211.wav	4.99	10.0	Frying
211.wav	5.107	5.357	Dishes
211.wav	7.496	8.355	Speech
212.wav	2.707	3.3739999999999997	Speech
212.wav	2.911	5.148	Dishes
212.wav	3.725	4.635	Speech
212.wav	5.026	6.952999999999999	Speech
212.wav	7.75	10.0	Speech
212.wav	8.282	8.532	Dishes
213.wav	2.151	2.773	Speech
213.wav	4.244	5.3629999999999995	Speech
213.wav	4.855	5.46	Alarm_bell_ringing
213.wav	5.74	6.341	Speech
213.wav	6.524	8.817	Speech
214.wav	0.0	10.0	Frying
214.wav	5.69	6.803	Speech
214.wav	6.581	6.896	Dishes
215.wav	3.5210000000000004	3.7710000000000004	Dishes
215.wav	4.285	9.296	Frying
216.wav	3.984	4.8260000000000005	Speech
216.wav	5.32	6.051	Speech
216.wav	7.462000000000001	7.782	Alarm_bell_ringing
217.wav	1.128	1.694	Speech
217.wav	3.571	5.313	Cat
217.wav	8.697000000000001	9.597999999999999	Cat
218.wav	3.5410000000000004	3.806	Dog
218.wav	5.803999999999999	8.054	Speech
218.wav	6.419	7.984	Dog
219.wav	1.733	3.125	Speech
219.wav	5.1339999999999995	10.0	Electric_shaver_toothbrush
219.wav	5.187	6.505	Speech
22.wav	2.94	8.75	Cat
220.wav	2.8369999999999997	5.528	Speech
220.wav	6.071000000000001	7.812	Cat
220.wav	6.64	8.071	Speech
221.wav	0.8170000000000001	2.494	Speech
221.wav	3.054	6.153	Dog
221.wav	3.1210000000000004	3.687	Speech
221.wav	8.09	8.635	Speech
222.wav	4.0760000000000005	8.646	Speech
223.wav	2.4019999999999997	7.881	Dog
223.wav	3.445	4.056	Alarm_bell_ringing
223.wav	4.21	4.941	Speech
223.wav	5.428	6.836	Speech
224.wav	1.064	3.3139999999999996	Speech
224.wav	3.695	9.009	Speech
224.wav	4.562	4.821000000000001	Dishes
225.wav	1.662	3.4539999999999997	Speech
225.wav	2.7030000000000003	3.264	Dog
225.wav	3.948	7.263	Speech
225.wav	7.625	10.0	Speech
226.wav	1.579	1.895	Dog
226.wav	3.2760000000000002	4.277	Speech
226.wav	4.367	10.0	Dog
226.wav	4.562	7.122000000000001	Speech
227.wav	0.0	10.0	Electric_shaver_toothbrush
227.wav	4.381	5.112	Speech
227.wav	5.405	8.363	Speech
228.wav	3.52	4.5569999999999995	Speech
228.wav	6.903	7.57	Speech
229.wav	0.0	10.0	Cat
229.wav	2.432	4.725	Speech
229.wav	5.321000000000001	7.119	Speech
23.wav	2.714	5.812	Dog
23.wav	4.0569999999999995	4.875	Speech
23.wav	6.236000000000001	7.199	Dog
23.wav	7.17	7.792000000000001	Speech
230.wav	4.065	4.591	Alarm_bell_ringing
230.wav	6.199	6.997000000000001	Speech
231.wav	0.0	10.0	Running_water
231.wav	4.605	5.641	Speech
231.wav	5.3389999999999995	5.694	Dishes
231.wav	6.138999999999999	7.531000000000001	Speech
232.wav	2.228	3.458	Speech
232.wav	4.262	6.5120000000000005	Speech
232.wav	4.615	9.082	Electric_shaver_toothbrush
232.wav	6.725	7.27	Speech
233.wav	0.0	10.0	Frying
233.wav	2.4419999999999997	3.28	Speech
233.wav	3.2239999999999998	3.4739999999999998	Dishes
233.wav	4.1930000000000005	5.237	Dishes
233.wav	4.959	5.691	Speech
233.wav	5.862	6.648	Speech
234.wav	0.091	10.0	Vacuum_cleaner
234.wav	7.376	9.751	Speech
235.wav	2.8569999999999998	4.516	Speech
235.wav	4.519	10.0	Blender
235.wav	4.699	5.511	Speech
236.wav	1.6059999999999999	2.4459999999999997	Speech
236.wav	1.8	2.802	Alarm_bell_ringing
236.wav	4.664	5.6579999999999995	Alarm_bell_ringing
236.wav	6.968	7.985	Speech
237.wav	2.763	4.323	Speech
237.wav	4.979	5.63	Speech
237.wav	5.64	7.5360000000000005	Alarm_bell_ringing
237.wav	5.817	6.492000000000001	Speech
237.wav	9.019	10.0	Speech
238.wav	4.582	7.928	Speech
238.wav	4.6339999999999995	6.779	Blender
238.wav	5.371	5.676	Dishes
239.wav	3.193	3.708	Speech
239.wav	5.279	5.81	Speech
239.wav	5.904	9.972000000000001	Blender
239.wav	8.055	8.841000000000001	Speech
24.wav	2.9189999999999996	3.778	Speech
24.wav	3.1060000000000003	3.3560000000000003	Dog
24.wav	3.5460000000000003	5.725	Dog
24.wav	4.447	7.153	Speech
24.wav	7.837999999999999	9.497	Speech
240.wav	0.0	10.0	Electric_shaver_toothbrush
240.wav	4.188	5.606	Speech
240.wav	8.133	8.8	Speech
241.wav	0.0	10.0	Vacuum_cleaner
241.wav	4.788	5.582999999999999	Speech
241.wav	7.242999999999999	8.674	Speech
242.wav	2.358	3.0260000000000002	Cat
242.wav	4.114	4.925	Speech
242.wav	4.189	10.0	Cat
243.wav	0.889	1.925	Speech
243.wav	5.4910000000000005	10.0	Blender
243.wav	5.636	6.6370000000000005	Speech
244.wav	5.1339999999999995	10.0	Electric_shaver_toothbrush
244.wav	7.141	7.707000000000001	Speech
245.wav	0.0	10.0	Frying
245.wav	2.395	3.071	Speech
245.wav	3.4560000000000004	4.516	Speech
245.wav	5.691	6.751	Speech
246.wav	2.229	2.479	Alarm_bell_ringing
246.wav	5.86	7.537000000000001	Speech
247.wav	0.0	10.0	Frying
247.wav	2.687	3.9339999999999997	Speech
