filename	onset	offset	event_label
527.wav	3.093	3.408	Alarm_bell_ringing
527.wav	3.123	5.227	Speech
527.wav	5.743	6.780	Speech
528.wav	0.000	10.000	Blender
528.wav	3.508	4.311	Speech
528.wav	4.733	5.452	Speech
528.wav	6.635	8.533	Speech
529.wav	1.775	2.090	Dishes
529.wav	3.235	3.485	Dishes
529.wav	4.121	5.240	Speech
53.wav	2.351	3.676	Cat
53.wav	3.930	4.339	Speech
53.wav	6.471	8.263	Speech
530.wav	2.831	10.000	Blender
530.wav	4.509	5.327	Speech
530.wav	5.744	6.468	Speech
531.wav	0.000	10.000	Electric_shaver_toothbrush
531.wav	1.666	2.288	Speech
531.wav	5.407	5.921	Speech
532.wav	0.000	10.000	Electric_shaver_toothbrush
532.wav	5.983	6.822	Speech
533.wav	0.419	10.000	Alarm_bell_ringing
533.wav	5.274	5.798	Speech
533.wav	8.021	9.679	Speech
534.wav	7.414	7.664	Dog
535.wav	2.615	4.007	Speech
535.wav	3.676	4.684	Alarm_bell_ringing
535.wav	4.809	5.799	Speech
535.wav	7.802	8.469	Speech
536.wav	0.000	10.000	Vacuum_cleaner
536.wav	5.927	7.859	Speech
537.wav	0.000	10.000	Running_water
537.wav	3.304	4.962	Speech
537.wav	4.305	4.722	Dishes
538.wav	2.440	3.680	Frying
538.wav	4.672	6.103	Speech
538.wav	8.018	8.273	Dishes
538.wav	8.344	9.185	Speech
539.wav	3.078	3.771	Speech
539.wav	8.101	9.853	Cat
54.wav	1.451	10.000	Running_water
54.wav	1.930	2.662	Speech
54.wav	3.656	6.332	Speech
54.wav	6.508	7.568	Speech
540.wav	3.992	4.242	Alarm_bell_ringing
540.wav	5.788	8.194	Speech
541.wav	0.000	10.000	Frying
541.wav	2.245	2.560	Dishes
541.wav	2.922	3.465	Dishes
541.wav	4.405	5.216	Speech
541.wav	7.880	8.131	Dishes
542.wav	0.000	10.000	Frying
542.wav	2.554	4.346	Speech
542.wav	4.594	7.643	Speech
542.wav	6.161	6.411	Dishes
542.wav	7.012	7.267	Dishes
542.wav	9.218	9.468	Dishes
543.wav	1.584	2.303	Speech
543.wav	3.581	4.112	Speech
543.wav	4.444	7.129	Electric_shaver_toothbrush
544.wav	2.764	3.436	Cat
544.wav	4.795	7.711	Speech
545.wav	1.944	2.595	Speech
545.wav	3.065	3.860	Speech
545.wav	4.451	6.129	Speech
545.wav	6.491	7.029	Alarm_bell_ringing
546.wav	0.000	10.000	Electric_shaver_toothbrush
546.wav	3.567	4.568	Speech
546.wav	5.380	6.399	Speech
547.wav	0.000	10.000	Electric_shaver_toothbrush
547.wav	1.419	10.000	Running_water
547.wav	5.972	6.705	Speech
548.wav	3.450	5.336	Speech
548.wav	5.735	8.961	Speech
548.wav	6.413	7.533	Alarm_bell_ringing
549.wav	0.000	10.000	Frying
549.wav	2.121	5.492	Dishes
549.wav	4.501	6.876	Speech
549.wav	5.995	8.232	Dishes
55.wav	4.927	5.933	Speech
55.wav	5.206	10.000	Blender
55.wav	7.594	10.000	Speech
550.wav	2.927	5.037	Alarm_bell_ringing
550.wav	6.591	7.393	Speech
551.wav	3.649	5.795	Blender
551.wav	5.291	7.584	Speech
552.wav	4.600	7.485	Speech
552.wav	6.871	7.543	Cat
553.wav	0.000	10.000	Running_water
554.wav	1.786	2.438	Running_water
554.wav	2.684	3.445	Speech
554.wav	3.894	4.753	Speech
554.wav	5.096	5.620	Speech
554.wav	7.237	7.768	Speech
555.wav	0.000	10.000	Frying
555.wav	3.838	4.490	Dishes
555.wav	4.853	7.138	Speech
555.wav	5.741	6.579	Dishes
555.wav	7.326	7.576	Dishes
556.wav	3.507	4.898	Speech
556.wav	5.079	9.082	Blender
556.wav	7.504	8.345	Speech
557.wav	2.210	10.000	Vacuum_cleaner
558.wav	0.000	10.000	Frying
558.wav	2.802	4.594	Speech
559.wav	2.305	2.897	Dog
559.wav	3.671	7.755	Speech
559.wav	5.647	6.239	Dog
56.wav	3.376	3.900	Speech
56.wav	6.930	9.222	Speech
56.wav	8.070	8.885	Blender
560.wav	0.000	10.000	Frying
560.wav	5.979	6.524	Speech
560.wav	6.708	7.375	Speech
561.wav	0.000	10.000	Running_water
561.wav	3.706	5.998	Speech
562.wav	4.519	10.000	Blender
563.wav	3.086	5.323	Cat
563.wav	3.682	5.198	Speech
563.wav	6.255	8.661	Speech
564.wav	0.000	10.000	Frying
564.wav	2.646	3.487	Speech
564.wav	3.866	5.448	Speech
564.wav	4.180	4.832	Dishes
564.wav	5.809	7.195	Speech
565.wav	5.918	8.507	Speech
565.wav	8.031	8.351	Alarm_bell_ringing
566.wav	0.000	10.000	Vacuum_cleaner
566.wav	2.015	4.902	Speech
566.wav	5.611	6.422	Speech
567.wav	0.000	10.000	Electric_shaver_toothbrush
567.wav	3.102	3.834	Speech
567.wav	4.444	5.637	Speech
568.wav	2.485	7.966	Blender
568.wav	4.897	5.622	Speech
568.wav	9.005	9.791	Speech
569.wav	0.000	10.000	Frying
569.wav	3.408	6.572	Speech
569.wav	3.559	5.314	Dishes
57.wav	0.000	10.000	Electric_shaver_toothbrush
57.wav	3.554	7.701	Speech
570.wav	0.000	10.000	Frying
570.wav	3.081	3.922	Speech
571.wav	5.845	8.093	Electric_shaver_toothbrush
571.wav	6.604	9.827	Speech
572.wav	3.536	3.852	Dog
572.wav	3.665	8.869	Running_water
572.wav	4.433	6.726	Speech
572.wav	4.755	5.406	Dishes
572.wav	5.517	7.624	Dog
572.wav	8.146	8.871	Speech
573.wav	4.278	7.309	Speech
573.wav	6.483	8.970	Alarm_bell_ringing
573.wav	8.177	8.979	Speech
574.wav	3.285	8.099	Blender
575.wav	4.559	6.809	Speech
575.wav	6.265	10.000	Alarm_bell_ringing
576.wav	0.000	10.000	Cat
576.wav	2.713	3.336	Speech
576.wav	4.867	7.655	Speech
577.wav	0.000	10.000	Electric_shaver_toothbrush
577.wav	0.750	3.155	Speech
577.wav	3.578	5.870	Speech
577.wav	7.723	9.284	Speech
578.wav	1.179	10.000	Running_water
578.wav	2.359	3.751	Speech
578.wav	9.492	9.901	Speech
579.wav	0.000	10.000	Electric_shaver_toothbrush
579.wav	6.178	8.470	Speech
58.wav	0.000	10.000	Frying
58.wav	1.618	2.184	Speech
58.wav	3.604	7.058	Speech
58.wav	4.871	5.414	Dishes
58.wav	6.091	6.345	Dishes
58.wav	7.296	7.650	Dishes
580.wav	7.514	9.171	Speech
580.wav	7.574	8.575	Alarm_bell_ringing
581.wav	6.752	10.000	Cat
581.wav	7.984	8.985	Speech
582.wav	4.907	5.693	Speech
582.wav	5.912	10.000	Speech
582.wav	9.122	9.808	Alarm_bell_ringing
583.wav	2.198	10.000	Electric_shaver_toothbrush
583.wav	5.143	5.875	Speech
584.wav	4.189	10.000	Cat
584.wav	5.474	6.313	Speech
584.wav	6.764	7.575	Speech
585.wav	2.740	10.000	Dog
585.wav	3.931	4.476	Speech
586.wav	0.000	10.000	Blender
586.wav	3.220	5.012	Speech
586.wav	5.357	7.215	Speech
587.wav	1.199	2.969	Dog
587.wav	1.365	3.024	Speech
587.wav	4.178	5.580	Speech
587.wav	4.607	4.857	Dog
587.wav	5.436	5.686	Dog
587.wav	6.816	9.222	Speech
587.wav	7.937	8.251	Dog
588.wav	5.846	6.579	Speech
589.wav	3.336	6.348	Speech
589.wav	8.311	8.561	Alarm_bell_ringing
589.wav	8.442	9.282	Speech
59.wav	1.356	1.922	Speech
59.wav	3.206	3.744	Alarm_bell_ringing
59.wav	5.403	6.123	Speech
59.wav	5.612	7.128	Alarm_bell_ringing
59.wav	6.894	9.260	Speech
590.wav	3.702	6.264	Speech
590.wav	3.904	4.220	Alarm_bell_ringing
590.wav	6.263	6.939	Running_water
591.wav	0.000	10.000	Electric_shaver_toothbrush
591.wav	1.965	2.480	Speech
591.wav	3.041	5.447	Speech
592.wav	0.361	0.906	Speech
592.wav	1.686	10.000	Running_water
592.wav	3.714	6.120	Speech
593.wav	1.187	5.020	Speech
593.wav	5.747	9.011	Speech
593.wav	6.077	7.832	Dishes
594.wav	0.000	10.000	Blender
594.wav	0.282	0.958	Speech
594.wav	4.056	4.723	Speech
594.wav	5.499	6.043	Speech
594.wav	9.198	10.000	Speech
595.wav	2.615	3.235	Cat
596.wav	1.771	2.423	Running_water
596.wav	4.779	6.211	Speech
597.wav	2.953	8.715	Vacuum_cleaner
597.wav	4.885	5.696	Speech
597.wav	6.564	7.325	Speech
598.wav	1.550	8.902	Cat
598.wav	3.307	5.713	Speech
599.wav	0.000	10.000	Frying
599.wav	6.663	8.095	Speech
599.wav	6.990	7.295	Dishes
6.wav	0.000	10.000	Vacuum_cleaner
6.wav	3.206	3.721	Speech
6.wav	3.944	4.566	Speech
6.wav	5.399	6.201	Speech
60.wav	1.300	2.977	Speech
60.wav	1.919	2.169	Dishes
60.wav	4.545	6.312	Dishes
60.wav	7.490	7.740	Dishes
60.wav	8.424	10.000	Speech
600.wav	3.994	4.995	Speech
600.wav	5.351	5.910	Dishes
600.wav	6.018	7.420	Speech
601.wav	1.024	5.642	Blender
601.wav	3.910	4.455	Speech
602.wav	0.000	10.000	Electric_shaver_toothbrush
602.wav	1.559	3.217	Speech
602.wav	3.669	4.472	Speech
602.wav	5.191	7.235	Speech
603.wav	4.963	5.213	Alarm_bell_ringing
603.wav	5.509	6.312	Speech
603.wav	6.809	7.059	Dishes
603.wav	7.144	8.180	Speech
604.wav	2.070	2.320	Dishes
604.wav	2.975	3.598	Speech
605.wav	0.984	1.299	Dishes
605.wav	2.235	2.869	Dishes
605.wav	3.714	6.120	Speech
605.wav	4.252	4.507	Dishes
605.wav	6.954	8.631	Speech
606.wav	3.729	4.434	Alarm_bell_ringing
607.wav	1.577	2.100	Speech
607.wav	4.208	5.198	Speech
607.wav	5.280	5.530	Alarm_bell_ringing
607.wav	7.263	7.930	Speech
607.wav	9.128	9.912	Speech
608.wav	1.782	2.399	Dog
608.wav	4.747	5.413	Speech
608.wav	6.944	7.258	Dog
609.wav	0.000	10.000	Electric_shaver_toothbrush
609.wav	2.107	3.088	Speech
609.wav	5.740	7.210	Speech
61.wav	0.000	10.000	Frying
61.wav	4.185	6.478	Speech
61.wav	7.031	7.872	Speech
610.wav	3.080	10.000	Vacuum_cleaner
610.wav	6.710	7.769	Speech
611.wav	1.613	3.005	Speech
611.wav	3.760	4.620	Speech
611.wav	4.392	4.710	Dog
611.wav	5.200	6.208	Alarm_bell_ringing
611.wav	5.707	6.341	Dishes
611.wav	6.716	8.486	Dog
611.wav	9.159	10.000	Speech
612.wav	0.000	10.000	Vacuum_cleaner
612.wav	1.601	2.368	Speech
612.wav	8.557	9.351	Speech
613.wav	2.376	3.436	Speech
613.wav	4.310	8.378	Blender
613.wav	4.893	5.515	Speech
614.wav	2.519	3.075	Alarm_bell_ringing
614.wav	3.570	4.101	Speech
614.wav	4.936	7.342	Speech
615.wav	0.000	10.000	Running_water
616.wav	1.129	10.000	Vacuum_cleaner
616.wav	5.450	5.859	Speech
617.wav	4.519	10.000	Blender
618.wav	0.000	10.000	Running_water
618.wav	3.813	5.392	Speech
618.wav	5.761	6.485	Speech
619.wav	0.000	10.000	Frying
619.wav	2.222	4.628	Speech
619.wav	4.344	4.594	Dishes
619.wav	5.667	7.396	Speech
619.wav	7.011	10.000	Dishes
619.wav	8.342	10.000	Speech
62.wav	4.864	7.100	Cat
620.wav	3.709	6.849	Speech
620.wav	4.425	6.912	Alarm_bell_ringing
620.wav	7.572	8.182	Alarm_bell_ringing
620.wav	7.722	8.636	Speech
621.wav	3.647	4.010	Dishes
621.wav	4.313	5.044	Speech
622.wav	5.072	5.391	Alarm_bell_ringing
622.wav	5.971	6.535	Alarm_bell_ringing
623.wav	1.270	2.947	Speech
623.wav	5.393	6.169	Running_water
623.wav	7.158	8.751	Speech
624.wav	4.068	9.974	Vacuum_cleaner
624.wav	4.757	6.548	Speech
624.wav	7.139	9.432	Speech
625.wav	0.000	10.000	Blender
625.wav	3.591	5.083	Speech
625.wav	3.729	3.979	Dishes
626.wav	4.145	6.183	Speech
626.wav	4.246	4.496	Dishes
626.wav	6.556	7.232	Running_water
626.wav	8.236	9.638	Speech
627.wav	1.847	2.097	Dishes
627.wav	1.961	3.781	Speech
627.wav	4.296	4.600	Dishes
627.wav	5.082	5.336	Dishes
627.wav	5.410	10.000	Speech
627.wav	6.188	6.438	Dishes
628.wav	0.269	10.000	Frying
628.wav	5.080	6.200	Speech
628.wav	5.304	5.608	Dishes
628.wav	5.906	6.558	Dishes
628.wav	6.844	7.569	Speech
628.wav	7.901	8.151	Dishes
628.wav	8.333	8.583	Dishes
628.wav	9.202	10.000	Speech
629.wav	0.000	10.000	Vacuum_cleaner
63.wav	0.000	10.000	Frying
63.wav	3.591	4.225	Dishes
63.wav	5.531	6.132	Speech
63.wav	7.175	7.699	Speech
630.wav	3.574	3.982	Speech
630.wav	3.708	4.824	Dog
630.wav	5.278	6.680	Speech
630.wav	6.001	7.329	Cat
630.wav	7.741	8.035	Dog
630.wav	9.727	10.000	Dog
631.wav	2.363	6.981	Blender
631.wav	4.259	4.978	Speech
632.wav	0.035	10.000	Vacuum_cleaner
632.wav	2.442	3.044	Speech
632.wav	5.297	5.973	Speech
633.wav	2.740	3.600	Speech
633.wav	4.328	5.047	Speech
633.wav	4.693	6.839	Blender
633.wav	5.687	6.219	Speech
634.wav	1.377	2.809	Speech
634.wav	3.502	3.816	Dog
634.wav	6.091	10.000	Dog
634.wav	7.512	9.918	Speech
635.wav	1.451	10.000	Running_water
635.wav	3.732	4.276	Speech
635.wav	6.537	7.528	Speech
636.wav	0.899	1.515	Alarm_bell_ringing
636.wav	5.435	7.841	Speech
637.wav	1.776	2.836	Speech
637.wav	3.145	3.395	Dishes
637.wav	5.488	6.468	Speech
637.wav	5.981	6.973	Alarm_bell_ringing
638.wav	4.095	10.000	Vacuum_cleaner
638.wav	4.240	6.533	Speech
638.wav	9.010	10.000	Speech
639.wav	2.190	4.484	Speech
639.wav	4.630	8.564	Cat
639.wav	6.663	8.455	Speech
64.wav	4.826	6.503	Speech
64.wav	5.290	6.285	Alarm_bell_ringing
64.wav	6.938	8.615	Speech
640.wav	0.000	10.000	Frying
640.wav	4.913	5.714	Dishes
640.wav	7.790	8.608	Speech
641.wav	3.076	3.796	Speech
641.wav	3.401	3.705	Dishes
641.wav	4.463	7.071	Speech
641.wav	4.570	4.874	Dishes
641.wav	8.111	8.361	Dishes
642.wav	1.705	1.970	Dog
642.wav	3.578	4.229	Speech
643.wav	2.290	4.696	Speech
643.wav	7.340	9.894	Running_water
644.wav	0.000	10.000	Frying
644.wav	2.115	2.913	Speech
644.wav	3.703	7.805	Speech
645.wav	2.716	10.000	Running_water
645.wav	5.635	7.347	Speech
646.wav	1.412	1.829	Dishes
646.wav	2.040	2.290	Dishes
646.wav	2.826	3.076	Dishes
646.wav	2.855	3.617	Speech
646.wav	4.835	6.493	Speech
646.wav	5.978	6.315	Dishes
646.wav	7.822	8.640	Speech
647.wav	3.866	4.882	Alarm_bell_ringing
647.wav	8.650	9.216	Speech
648.wav	1.323	2.360	Speech
648.wav	2.210	10.000	Vacuum_cleaner
648.wav	3.035	3.285	Dishes
648.wav	5.430	6.466	Speech
649.wav	0.447	7.732	Running_water
649.wav	2.174	2.875	Speech
649.wav	3.521	5.927	Speech
649.wav	6.219	7.003	Speech
65.wav	0.000	10.000	Frying
65.wav	4.795	5.594	Speech
65.wav	6.632	9.370	Dishes
65.wav	8.124	8.791	Speech
650.wav	3.153	3.936	Speech
650.wav	3.237	3.790	Alarm_bell_ringing
650.wav	3.690	3.940	Dishes
650.wav	5.715	6.316	Speech
650.wav	5.787	6.080	Dog
650.wav	7.172	7.487	Alarm_bell_ringing
651.wav	0.000	10.000	Frying
651.wav	2.242	3.102	Speech
651.wav	5.323	5.609	Dishes
651.wav	7.567	8.687	Speech
652.wav	4.976	5.492	Dishes
652.wav	5.250	6.676	Speech
652.wav	5.830	6.080	Dishes
652.wav	8.444	8.694	Dishes
653.wav	4.404	4.677	Dog
653.wav	4.650	5.475	Speech
653.wav	6.116	8.613	Blender
653.wav	6.515	9.072	Speech
654.wav	0.000	10.000	Frying
654.wav	4.231	6.550	Speech
654.wav	7.037	7.561	Speech
655.wav	0.000	10.000	Frying
655.wav	7.432	10.000	Dishes
656.wav	0.000	10.000	Running_water
656.wav	4.984	5.401	Dishes
656.wav	6.242	7.674	Speech
657.wav	3.267	5.456	Dog
657.wav	3.852	4.528	Speech
657.wav	7.521	7.771	Dog
657.wav	8.634	9.226	Dog
658.wav	6.563	8.747	Cat
659.wav	2.130	3.380	Speech
659.wav	6.016	6.827	Speech
659.wav	7.502	10.000	Blender
659.wav	8.660	9.471	Speech
66.wav	4.951	5.201	Dishes
66.wav	5.803	7.042	Frying
66.wav	7.014	7.738	Speech
660.wav	0.000	10.000	Vacuum_cleaner
660.wav	2.811	3.801	Speech
660.wav	6.832	7.356	Speech
661.wav	2.021	2.556	Alarm_bell_ringing
661.wav	2.221	3.281	Speech
661.wav	3.736	4.386	Speech
661.wav	3.951	7.988	Alarm_bell_ringing
662.wav	1.305	2.286	Speech
662.wav	3.725	4.391	Speech
662.wav	4.130	4.424	Dog
662.wav	5.529	7.577	Speech
662.wav	6.378	6.628	Dishes
662.wav	8.940	10.000	Speech
663.wav	0.000	10.000	Frying
663.wav	3.701	4.495	Speech
663.wav	5.705	6.237	Speech
663.wav	7.482	9.719	Dishes
664.wav	2.563	5.162	Speech
664.wav	4.095	10.000	Vacuum_cleaner
665.wav	2.923	3.173	Dishes
665.wav	3.337	3.989	Dishes
665.wav	4.507	4.862	Dishes
665.wav	4.560	5.126	Speech
665.wav	6.545	6.795	Dishes
665.wav	7.427	8.094	Speech
665.wav	8.342	10.000	Speech
666.wav	0.000	10.000	Cat
666.wav	3.192	3.442	Dishes
666.wav	3.333	8.833	Speech
667.wav	3.461	6.252	Speech
667.wav	5.931	10.000	Blender
668.wav	2.675	4.620	Dog
668.wav	5.544	7.733	Dog
668.wav	6.864	9.638	Speech
669.wav	1.451	10.000	Running_water
669.wav	5.187	6.222	Speech
669.wav	8.301	8.976	Speech
67.wav	3.147	7.614	Electric_shaver_toothbrush
67.wav	6.438	7.004	Speech
67.wav	8.128	8.912	Speech
670.wav	3.299	3.889	Alarm_bell_ringing
670.wav	3.486	6.190	Speech
670.wav	6.304	6.624	Alarm_bell_ringing
671.wav	1.179	10.000	Running_water
671.wav	5.662	6.285	Speech
672.wav	1.364	1.909	Speech
672.wav	2.656	8.350	Running_water
672.wav	4.013	6.515	Speech
672.wav	8.022	8.833	Speech
673.wav	1.976	4.356	Speech
673.wav	4.471	5.309	Dishes
673.wav	4.705	5.500	Speech
673.wav	4.990	10.000	Frying
673.wav	5.580	6.592	Alarm_bell_ringing
673.wav	5.734	5.984	Dishes
674.wav	2.925	10.000	Vacuum_cleaner
675.wav	0.433	2.175	Cat
675.wav	3.678	4.244	Speech
675.wav	5.717	6.718	Speech
675.wav	6.000	8.197	Cat
675.wav	7.218	7.732	Speech
676.wav	0.000	10.000	Frying
676.wav	3.127	3.929	Speech
676.wav	4.084	5.368	Speech
676.wav	4.823	5.074	Dishes
677.wav	0.035	10.000	Vacuum_cleaner
677.wav	3.755	5.157	Speech
677.wav	6.059	7.537	Speech
678.wav	0.000	10.000	Frying
678.wav	2.655	5.061	Speech
678.wav	4.437	4.687	Dishes
678.wav	5.109	5.589	Dishes
679.wav	2.818	10.000	Dishes
679.wav	3.345	4.442	Alarm_bell_ringing
679.wav	6.384	8.249	Speech
68.wav	2.974	3.798	Speech
68.wav	4.166	5.252	Speech
68.wav	4.378	8.845	Electric_shaver_toothbrush
68.wav	5.789	6.648	Speech
68.wav	7.563	8.294	Speech
680.wav	0.000	10.000	Blender
680.wav	1.239	1.971	Speech
680.wav	5.457	6.268	Speech
681.wav	0.000	10.000	Electric_shaver_toothbrush
681.wav	5.255	5.770	Speech
682.wav	1.126	3.681	Speech
682.wav	3.716	4.002	Dishes
682.wav	4.400	6.675	Speech
682.wav	4.921	5.171	Dishes
682.wav	7.288	7.831	Dishes
682.wav	8.547	9.169	Speech
683.wav	0.000	10.000	Frying
683.wav	1.858	2.112	Dishes
683.wav	2.528	2.778	Dishes
683.wav	5.035	5.711	Speech
683.wav	5.365	5.619	Dishes
683.wav	6.224	6.474	Dishes
683.wav	6.599	7.113	Speech
684.wav	4.808	5.058	Dishes
684.wav	6.526	7.202	Speech
684.wav	6.931	7.565	Dishes
684.wav	8.645	9.159	Speech
685.wav	2.818	10.000	Dishes
685.wav	3.731	4.382	Speech
685.wav	7.496	8.320	Speech
686.wav	2.244	3.084	Speech
686.wav	4.167	6.542	Speech
686.wav	6.167	7.523	Cat
687.wav	3.080	10.000	Vacuum_cleaner
687.wav	5.135	5.921	Speech
687.wav	7.081	7.833	Speech
688.wav	0.000	10.000	Frying
688.wav	5.030	5.280	Dishes
688.wav	6.000	6.250	Dishes
688.wav	7.575	8.198	Speech
688.wav	7.938	8.188	Dishes
689.wav	6.495	8.745	Cat
689.wav	8.469	9.000	Speech
69.wav	0.000	10.000	Frying
69.wav	3.971	4.972	Speech
69.wav	5.145	5.795	Speech
69.wav	6.274	7.006	Speech
69.wav	7.526	9.241	Speech
690.wav	3.283	4.016	Speech
690.wav	5.349	6.067	Cat
690.wav	7.750	10.000	Cat
691.wav	2.124	2.532	Speech
691.wav	3.781	9.543	Vacuum_cleaner
692.wav	0.000	10.000	Frying
692.wav	3.226	6.556	Speech
693.wav	0.000	10.000	Frying
693.wav	2.642	4.433	Speech
693.wav	5.381	6.222	Speech
693.wav	7.411	7.669	Dishes
693.wav	8.120	9.155	Speech
694.wav	0.000	10.000	Vacuum_cleaner
694.wav	4.085	4.735	Speech
695.wav	5.627	6.468	Speech
695.wav	6.657	9.032	Speech
696.wav	2.457	3.058	Speech
696.wav	2.741	4.493	Cat
696.wav	5.794	7.787	Speech
696.wav	6.893	7.375	Cat
697.wav	3.871	4.652	Speech
697.wav	4.774	10.000	Dog
698.wav	4.519	10.000	Blender
698.wav	9.039	10.000	Speech
699.wav	3.859	4.483	Dog
699.wav	4.595	5.435	Speech
699.wav	4.983	10.000	Dog
7.wav	0.000	10.000	Electric_shaver_toothbrush
7.wav	3.641	5.240	Speech
7.wav	5.843	8.860	Speech
70.wav	3.005	3.846	Speech
70.wav	4.875	5.912	Alarm_bell_ringing
70.wav	5.919	6.273	Dog
70.wav	6.543	6.897	Dog
70.wav	6.636	9.548	Speech
700.wav	1.129	10.000	Vacuum_cleaner
700.wav	5.954	7.452	Speech
701.wav	3.698	6.609	Speech
701.wav	3.979	4.595	Alarm_bell_ringing
701.wav	6.879	8.987	Speech
701.wav	9.468	10.000	Alarm_bell_ringing
702.wav	0.000	10.000	Vacuum_cleaner
702.wav	5.491	6.222	Speech
703.wav	1.329	1.649	Alarm_bell_ringing
703.wav	3.998	4.633	Dog
703.wav	6.069	7.254	Dog
704.wav	5.280	5.530	Alarm_bell_ringing
704.wav	6.258	7.044	Speech
704.wav	7.513	10.000	Alarm_bell_ringing
705.wav	3.080	10.000	Vacuum_cleaner
705.wav	6.122	7.158	Speech
705.wav	7.594	10.000	Speech
706.wav	0.000	10.000	Frying
706.wav	1.797	4.912	Speech
706.wav	5.698	7.948	Speech
707.wav	3.820	4.618	Speech
707.wav	4.919	6.035	Dog
707.wav	5.252	6.654	Speech
707.wav	6.999	9.336	Speech
708.wav	0.091	10.000	Vacuum_cleaner
708.wav	6.155	6.957	Speech
708.wav	7.313	8.350	Speech
709.wav	0.889	1.147	Dishes
71.wav	2.801	3.367	Speech
71.wav	5.121	7.769	Speech
71.wav	5.156	7.841	Electric_shaver_toothbrush
710.wav	2.090	2.724	Dishes
710.wav	3.460	5.801	Dishes
710.wav	7.794	8.461	Speech
711.wav	2.892	3.564	Cat
711.wav	3.911	6.108	Speech
711.wav	4.371	6.621	Cat
711.wav	6.298	7.139	Speech
711.wav	7.143	9.812	Cat
712.wav	4.058	5.489	Speech
712.wav	4.238	10.000	Vacuum_cleaner
712.wav	5.984	7.020	Speech
712.wav	8.598	10.000	Speech
713.wav	1.677	8.752	Vacuum_cleaner
713.wav	3.128	3.795	Speech
713.wav	4.526	5.320	Speech
713.wav	5.863	6.844	Speech
714.wav	2.112	2.627	Speech
714.wav	4.343	9.547	Running_water
714.wav	4.628	5.347	Speech
715.wav	1.419	10.000	Running_water
715.wav	2.567	5.098	Speech
716.wav	4.387	5.149	Speech
716.wav	5.960	6.210	Alarm_bell_ringing
717.wav	0.922	3.328	Speech
717.wav	4.563	5.215	Running_water
717.wav	6.394	6.803	Speech
718.wav	1.129	10.000	Vacuum_cleaner
718.wav	3.325	4.461	Speech
718.wav	5.301	5.994	Speech
719.wav	5.280	5.825	Speech
719.wav	6.130	8.177	Electric_shaver_toothbrush
719.wav	6.409	7.207	Speech
72.wav	1.158	1.656	Dishes
72.wav	4.653	5.196	Dishes
72.wav	5.450	5.700	Dishes
72.wav	5.872	6.863	Speech
72.wav	6.513	7.351	Dishes
720.wav	0.000	10.000	Electric_shaver_toothbrush
720.wav	3.904	5.296	Speech
720.wav	6.065	6.863	Speech
720.wav	7.069	8.973	Speech
721.wav	3.253	4.072	Speech
721.wav	5.532	10.000	Electric_shaver_toothbrush
722.wav	2.715	3.280	Alarm_bell_ringing
722.wav	5.458	5.708	Alarm_bell_ringing
722.wav	5.499	6.221	Dog
722.wav	5.828	6.646	Speech
723.wav	3.357	3.675	Dog
723.wav	3.943	4.933	Speech
723.wav	4.386	9.403	Dog
724.wav	0.000	10.000	Cat
724.wav	2.969	3.493	Speech
724.wav	3.902	4.553	Speech
724.wav	6.635	8.216	Speech
725.wav	5.070	5.856	Speech
725.wav	5.361	9.455	Blender
725.wav	6.096	6.821	Speech
726.wav	0.000	10.000	Frying
726.wav	3.418	6.473	Speech
726.wav	7.028	8.782	Dishes
727.wav	2.831	10.000	Blender
727.wav	7.063	7.685	Speech
728.wav	0.000	10.000	Vacuum_cleaner
728.wav	2.051	2.853	Speech
728.wav	4.690	7.096	Speech
729.wav	0.000	10.000	Cat
73.wav	1.047	1.648	Speech
73.wav	4.451	5.170	Speech
73.wav	6.813	7.506	Speech
730.wav	0.000	10.000	Vacuum_cleaner
730.wav	3.896	5.538	Speech
731.wav	6.125	7.043	Cat
732.wav	4.943	5.738	Speech
732.wav	6.540	7.530	Speech
732.wav	8.258	10.000	Cat
733.wav	0.000	10.000	Running_water
733.wav	4.980	6.677	Speech
733.wav	7.883	8.550	Speech
734.wav	4.327	4.950	Alarm_bell_ringing
734.wav	5.757	7.138	Speech
734.wav	6.832	7.153	Alarm_bell_ringing
735.wav	0.000	10.000	Frying
735.wav	1.548	2.079	Speech
735.wav	2.881	3.131	Dishes
735.wav	5.627	9.098	Speech
735.wav	8.398	8.648	Dishes
736.wav	0.972	1.952	Speech
736.wav	3.347	3.891	Alarm_bell_ringing
736.wav	7.536	8.101	Alarm_bell_ringing
737.wav	4.079	6.328	Cat
737.wav	5.316	6.155	Speech
737.wav	7.217	7.942	Speech
738.wav	4.823	5.143	Alarm_bell_ringing
738.wav	5.483	5.733	Alarm_bell_ringing
738.wav	6.459	7.460	Speech
738.wav	8.870	9.435	Alarm_bell_ringing
739.wav	0.091	10.000	Vacuum_cleaner
739.wav	4.043	5.044	Speech
739.wav	5.991	6.658	Speech
739.wav	8.023	9.425	Speech
74.wav	0.035	10.000	Vacuum_cleaner
74.wav	3.031	3.833	Speech
74.wav	4.977	5.508	Speech
740.wav	1.990	4.141	Speech
740.wav	2.896	9.145	Vacuum_cleaner
740.wav	7.196	7.928	Speech
741.wav	3.436	5.518	Speech
741.wav	5.901	8.384	Speech
741.wav	6.658	6.908	Dishes
